date,symbol,open,high,low,close,adj close,volume
2013/4/23,1101,31.877157,31.958065,31.310814,31.351267,20.459738,4119570
2013/4/24,1101,31.674892,31.796251,31.472626,31.796251,20.750135,5824007
2013/4/25,1101,31.796251,31.796251,31.310814,31.553532,20.591736,5271517
2013/4/26,1101,31.229906,31.715345,31.229906,31.472626,20.538937,3893383
2013/4/29,1101,31.472626,31.553532,31.310814,31.310814,20.43334,3659780
2013/4/30,1101,31.472626,31.755798,31.39172,31.715345,20.697334,5738723
2013/5/2,1101,31.593985,31.593985,31.149,31.149,20.32774,7481476
2013/5/3,1101,31.149,31.39172,30.744467,30.987186,20.222141,9756942
2013/5/6,1101,31.270359,31.310814,31.108545,31.108545,20.30134,4690599
2013/5/7,1101,31.189453,31.229906,30.946733,31.068092,20.274939,4434749
2013/5/8,1101,30.987186,31.432173,30.987186,31.310814,20.43334,10130212
2013/5/9,1101,31.310814,31.674892,31.310814,31.674892,20.670937,10585058
2013/5/10,1101,31.634439,31.715345,31.513079,31.715345,20.697334,4000914
2013/5/13,1101,31.634439,31.674892,31.270359,31.270359,20.406939,2348389
2013/5/14,1101,31.310814,31.674892,31.310814,31.634439,20.644539,5093534
2013/5/15,1101,31.634439,31.91761,31.432173,31.91761,20.829336,6048958
2013/5/16,1101,31.91761,32.200783,31.593985,32.119877,20.96133,10834729
2013/5/17,1101,32.241238,32.281693,31.91761,31.958065,20.855734,8464091
2013/5/20,1101,31.958065,32.200783,31.715345,31.755798,20.723736,4936562
2013/5/21,1101,31.877157,32.038971,31.755798,31.958065,20.855734,4659700
2013/5/22,1101,32.160332,32.200783,31.958065,32.119877,20.96133,4170246
2013/5/23,1101,32.038971,32.079426,31.796251,31.836704,20.776535,7884410
2013/5/24,1101,32.038971,32.079426,31.472626,31.674892,20.670937,6095926
2013/5/27,1101,31.674892,31.796251,31.553532,31.796251,20.750135,4578124
2013/5/28,1101,31.958065,31.958065,31.634439,31.796251,20.750135,3281566
2013/5/29,1101,31.796251,32.241238,31.796251,32.241238,21.040533,4822851
2013/5/30,1101,32.119877,32.119877,31.310814,31.351267,20.459738,7728675
2013/5/31,1101,31.472626,31.958065,31.149,31.91761,20.829336,18015859
2013/6/3,1101,31.229906,31.310814,30.946733,31.068092,20.274939,10471347
2013/6/4,1101,31.310814,31.310814,30.78492,30.825375,20.116547,7699011
2013/6/5,1101,30.744467,30.78492,30.178122,30.420841,19.852547,13410542
2013/6/6,1101,30.178122,30.5422,30.178122,30.339935,19.799747,7366528
2013/6/7,1101,30.339935,30.663561,30.259027,30.623108,19.984547,5231965
2013/6/10,1101,30.906281,31.149,30.744467,31.108545,20.30134,6409868
2013/6/11,1101,31.108545,31.108545,30.744467,30.825375,20.116547,8025313
2013/6/13,1101,30.825375,30.906281,30.218575,30.218575,19.720551,15416562
2013/6/14,1101,30.218575,30.461294,30.097216,30.259027,19.746948,8459147
2013/6/17,1101,30.461294,31.39172,30.178122,30.582655,19.958145,5945134
2013/6/18,1101,30.582655,30.582655,30.259027,30.380388,19.826147,11200584
2013/6/19,1101,30.380388,30.582655,30.339935,30.380388,19.826147,10302016
2013/6/20,1101,30.339935,30.380388,30.097216,30.178122,19.694149,13153455
2013/6/21,1101,29.53087,30.01631,28.438631,28.438631,18.558964,32525201
2013/6/24,1101,28.438631,28.559992,27.993647,27.993647,18.268566,23380076
2013/6/25,1101,27.912741,27.912741,27.305941,27.305941,17.819773,23985713
2013/6/26,1101,27.912741,28.155458,27.427301,28.155458,18.374165,21620019
2013/6/27,1101,28.479086,28.762259,28.276819,28.721806,18.743759,12164660
2013/6/28,1101,29.004978,29.894949,28.640898,29.854496,19.482954,15835564
2013/7/1,1101,29.773588,30.097216,29.369057,29.935402,19.535751,9508507
2013/7/2,1101,29.935402,30.097216,28.762259,28.802711,18.79656,19118366
2013/7/3,1101,28.640898,29.571323,28.479086,29.166792,19.034157,16375694
2013/7/4,1101,28.964523,29.53087,28.964523,29.369057,19.166155,5323429
2013/7/5,1101,29.53087,29.773588,29.369057,29.449963,19.218958,7927670
2013/7/8,1101,29.449963,29.53087,29.004978,29.247698,19.086958,5626248
2013/7/9,1101,29.328604,29.53087,29.247698,29.369057,19.166155,7116857
2013/7/10,1101,29.369057,30.01631,29.369057,29.894949,19.50935,11540482
2013/7/11,1101,30.097216,30.259027,29.935402,30.097216,19.64135,10984285
2013/7/12,1101,30.259027,30.623108,30.259027,30.623108,19.984547,11436659
2013/7/15,1101,30.339935,30.744467,30.339935,30.744467,20.063744,8910286
2013/7/16,1101,30.744467,30.825375,30.501747,30.825375,20.116547,6678079
2013/7/17,1101,30.825375,30.987186,30.704014,30.946733,20.195742,8923881
2013/7/18,1101,30.906281,31.149,30.865828,31.027639,20.248541,8994333
2013/7/19,1101,30.946733,31.351267,30.906281,31.229906,20.380541,10877989
2013/7/22,1101,31.351267,31.432173,31.229906,31.39172,20.486141,8823766
2013/7/23,1101,31.513079,31.674892,31.310814,31.634439,20.644539,12864233
2013/7/24,1101,31.634439,31.634439,31.149,31.149,20.32774,12660294
2013/7/25,1101,29.773588,30.137669,29.692682,29.773588,20.438818,8680390
2013/7/26,1101,30.137669,30.137669,29.40951,29.733135,20.411051,9703794
2013/7/29,1101,29.854496,30.01631,29.40951,29.40951,20.188889,6260313
2013/7/30,1101,29.975855,30.097216,29.611776,30.056763,20.633211,8658143
2013/7/31,1101,29.935402,30.137669,29.611776,29.652229,20.355509,6916626
2013/8/1,1101,30.056763,30.097216,29.773588,29.935402,20.5499,5246797
2013/8/2,1101,30.259027,30.259027,29.854496,30.097216,20.660982,5519952
2013/8/5,1101,30.097216,30.097216,29.692682,29.894949,20.522129,5086118
2013/8/6,1101,29.894949,29.894949,29.328604,29.449963,20.216661,8822530
2013/8/7,1101,29.328604,29.935402,29.207245,29.854496,20.494362,9281084
2013/8/8,1101,29.854496,30.097216,29.490417,29.935402,20.5499,7959806
2013/8/9,1101,30.218575,30.259027,29.571323,29.571323,20.299971,8676682
2013/8/12,1101,29.935402,31.108545,29.854496,31.027639,21.299696,23165013
2013/8/13,1101,31.149,31.472626,30.825375,31.472626,21.605167,20187501
2013/8/14,1101,31.472626,31.553532,30.906281,31.229906,21.438545,11362499
2013/8/15,1101,31.229906,31.472626,30.501747,31.310814,21.494087,10848325
2013/8/16,1101,31.149,31.634439,31.068092,31.513079,21.632936,15163183
2013/8/19,1101,31.593985,31.634439,31.229906,31.39172,21.549627,10340331
2013/8/20,1101,31.229906,31.39172,30.744467,30.987186,21.271923,7490128
2013/8/22,1101,30.582655,31.553532,30.339935,31.553532,21.660706,18165414
2013/8/23,1101,31.553532,31.553532,31.149,31.351267,21.521856,5423544
2013/8/26,1101,31.553532,31.553532,31.068092,31.513079,21.632936,4683184
2013/8/27,1101,31.149,31.351267,30.78492,30.78492,21.133072,6846174
2013/8/28,1101,30.582655,31.229906,30.5422,31.108545,21.355234,7801598
2013/8/29,1101,31.108545,31.472626,31.108545,31.39172,21.549627,5899402
2013/8/30,1101,31.513079,31.958065,31.351267,31.958065,21.938408,23283668
2013/9/2,1101,32.038971,32.038971,31.674892,31.91761,21.910639,10578878
2013/9/3,1101,31.958065,32.038971,31.472626,31.715345,21.771788,6977190
2013/9/4,1101,31.796251,31.958065,31.432173,31.958065,21.938408,9834810
2013/9/5,1101,32.079426,32.160332,31.998518,32.119877,22.049488,10185832
2013/9/6,1101,32.119877,32.200783,31.958065,32.160332,22.077259,8099473
2013/9/9,1101,31.836704,32.200783,31.796251,32.160332,22.077259,8214420
2013/9/10,1101,31.755798,32.362598,31.755798,32.362598,22.21611,14081687
2013/9/11,1101,32.200783,32.362598,32.119877,32.362598,22.21611,13943256
2013/9/12,1101,32.686222,32.969395,32.564861,32.928944,22.604893,15993771
2013/9/13,1101,32.564861,32.767132,32.362598,32.52441,22.32719,9394795
2013/9/16,1101,32.200783,33.373928,32.200783,33.293022,22.854824,16279286
2013/9/17,1101,33.171661,33.171661,32.767132,33.00985,22.660433,12270955
2013/9/18,1101,33.171661,33.252567,32.888489,32.888489,22.57712,10675286
2013/9/23,1101,33.00985,34.021179,33.00985,33.899818,23.271374,20515040
2013/9/24,1101,33.899818,33.980728,33.333473,33.576195,23.049213,11072040
2013/9/25,1101,33.818913,33.818913,33.212116,33.738007,23.160294,13574930
2013/9/26,1101,33.738007,33.778461,33.212116,33.738007,23.160294,13824601
2013/9/27,1101,33.818913,34.911152,33.818913,34.789791,23.882318,26652990
2013/9/30,1101,34.789791,34.992058,33.899818,34.627979,23.771236,18626440
2013/10/1,1101,34.789791,34.789791,33.657101,33.738007,23.160294,10724726
2013/10/2,1101,33.738007,34.627979,33.576195,34.223446,23.493534,13049632
2013/10/3,1101,34.385258,34.789791,34.385258,34.466167,23.660156,9910205
2013/10/4,1101,34.14254,34.789791,34.14254,34.789791,23.882318,11017657
2013/10/7,1101,34.74934,34.74934,34.385258,34.587524,23.743467,9791550
2013/10/8,1101,34.789791,35.27523,34.708885,35.27523,24.215559,11567674
2013/10/9,1101,34.789791,35.113419,34.74934,34.951607,23.993401,10269880
2013/10/11,1101,35.356136,35.558403,34.74934,34.789791,23.882318,8418360
2013/10/14,1101,34.789791,35.801125,34.789791,34.951607,23.993401,8925117
2013/10/15,1101,35.113419,35.517948,34.951607,35.517948,24.382175,8562971
2013/10/16,1101,35.517948,35.598858,35.234779,35.477497,24.354412,4322273
2013/10/17,1101,35.76067,35.801125,35.356136,35.558403,24.40995,3746300
2013/10/18,1101,35.76067,35.76067,34.789791,35.315685,24.243328,6130533
2013/10/21,1101,34.830246,35.315685,34.830246,34.951607,23.993401,3340893
2013/10/22,1101,34.951607,35.234779,34.74934,34.951607,23.993401,5947606
2013/10/23,1101,35.15387,35.234779,34.66843,34.708885,23.826777,5507592
2013/10/24,1101,34.385258,34.66843,34.344807,34.627979,23.771236,4848807
2013/10/25,1101,34.021179,34.344807,33.899818,34.061634,23.382456,6024238
2013/10/28,1101,34.061634,34.506618,33.738007,34.506618,23.687927,5385229
2013/10/29,1101,33.899818,34.506618,33.899818,34.385258,23.604614,4432277
2013/10/30,1101,33.980728,34.587524,33.980728,34.587524,23.743467,6188625
2013/10/31,1101,33.980728,34.587524,33.980728,34.587524,23.743467,7919018
2013/11/1,1101,34.911152,34.911152,34.182995,34.304352,23.549076,6129297
2013/11/4,1101,34.223446,34.223446,33.333473,33.61665,23.076986,6575491
2013/11/5,1101,33.212116,33.576195,33.171661,33.171661,22.771511,6503804
2013/11/6,1101,33.171661,33.454834,32.767132,33.00985,22.660433,8739718
2013/11/7,1101,33.00985,33.212116,32.726677,33.212116,22.799284,7867106
2013/11/8,1101,32.564861,33.212116,32.564861,33.212116,22.799284,6042778
2013/11/11,1101,32.605316,33.171661,32.605316,33.171661,22.771511,6414812
2013/11/12,1101,32.969395,33.738007,32.848038,33.657101,23.104755,10950913
2013/11/13,1101,33.980728,33.980728,32.605316,33.171661,22.771511,9005457
2013/11/14,1101,32.726677,33.171661,32.726677,33.171661,22.771511,5862322
2013/11/15,1101,33.576195,34.344807,33.333473,34.344807,23.576845,12296911
2013/11/18,1101,34.506618,35.15387,34.466167,34.789791,23.882318,12048476
2013/11/19,1101,35.113419,35.801125,34.870697,35.517948,24.382175,22027898
2013/11/20,1101,34.951607,35.15387,34.425713,34.425713,23.632385,17951587
2013/11/21,1101,34.627979,34.627979,34.061634,34.061634,23.382456,12513210
2013/11/22,1101,34.14254,34.74934,34.021179,34.466167,23.660156,13104016
2013/11/25,1101,34.789791,35.598858,34.708885,35.315685,24.243328,20018170
2013/11/26,1101,35.032513,36.89336,35.032513,35.27523,24.215559,42013932
2013/11/27,1101,35.962936,36.89336,35.76067,36.407921,24.99312,31540113
2013/11/28,1101,36.974266,37.621517,36.974266,37.216988,25.548525,17142010
2013/11/29,1101,37.216988,37.9856,37.216988,37.904694,26.020618,16494349
2013/12/2,1101,37.904694,37.904694,37.257439,37.50016,25.742918,9531991
2013/12/3,1101,37.50016,37.9856,37.257439,37.661972,25.853996,15693425
2013/12/4,1101,37.661972,37.661972,37.257439,37.257439,25.576292,8930061
2013/12/5,1101,37.621517,37.621517,37.136082,37.257439,25.576292,12211627
2013/12/6,1101,36.89336,37.136082,35.88203,35.88203,24.632113,18253170
2013/12/9,1101,36.771999,36.89336,36.124748,36.246109,24.882042,11881617
2013/12/10,1101,36.407921,36.407921,36.003387,36.407921,24.99312,8460383
2013/12/11,1101,36.407921,36.812454,36.246109,36.650642,25.159744,10932373
2013/12/12,1101,36.812454,37.702427,36.488827,37.540611,25.770683,20600324
2013/12/13,1101,37.540611,37.540611,36.812454,37.136082,25.492987,9627162
2013/12/16,1101,36.89336,36.974266,36.36747,36.36747,24.965353,10703714
2013/12/17,1101,36.448376,36.933815,36.246109,36.246109,24.882042,7925198
2013/12/18,1101,36.771999,36.771999,36.003387,36.36747,24.965353,9059841
2013/12/19,1101,36.407921,37.014721,36.407921,36.771999,25.243055,9169844
2013/12/20,1101,36.771999,37.216988,36.569736,36.933815,25.354136,10334151
2013/12/23,1101,36.933815,37.581066,36.933815,37.095627,25.465216,10901473
2013/12/24,1101,37.055176,37.095627,36.691093,36.731548,25.215284,7067417
2013/12/25,1101,36.731548,36.89336,36.529282,36.812454,25.270823,5557032
2013/12/26,1101,36.812454,37.095627,36.691093,36.933815,25.354136,4567000
2013/12/27,1101,36.89336,37.297894,36.852905,36.974266,25.381903,7757102
2013/12/30,1101,37.216988,37.702427,37.014721,37.702427,25.881769,12870413
2013/12/31,1101,37.823784,37.823784,37.176533,37.419254,25.687378,7168769
2014/1/2,1101,37.176533,37.257439,36.610188,36.731548,25.215284,10089424
2014/1/3,1101,36.488827,36.488827,36.003387,36.043842,24.743193,12298147
2014/1/6,1101,36.36747,36.36747,35.27523,35.27523,24.215559,14425294
2014/1/7,1101,35.437042,35.76067,35.396591,35.720219,24.52103,14318998
2014/1/8,1101,35.76067,35.962936,35.315685,35.517948,24.382175,18328565
2014/1/9,1101,35.598858,35.801125,34.425713,34.708885,23.826777,26566470
2014/1/10,1101,34.708885,35.437042,34.547073,35.437042,24.326639,14923400
2014/1/13,1101,35.88203,35.922482,35.032513,35.437042,24.326639,9875597
2014/1/14,1101,35.194324,35.720219,35.113419,35.679764,24.493261,10344039
2014/1/15,1101,35.598858,37.095627,35.598858,36.205654,24.854271,19620180
2014/1/16,1101,36.488827,37.014721,35.517948,35.598858,24.437721,19539840
2014/1/17,1101,35.598858,35.720219,35.356136,35.437042,24.326639,17870011
2014/1/20,1101,35.598858,35.962936,35.477497,35.720219,24.52103,8948601
2014/1/21,1101,35.962936,36.36747,35.76067,36.327015,24.93758,13252335
2014/1/22,1101,36.36747,36.610188,36.327015,36.569736,25.104206,13107724
2014/1/23,1101,36.569736,36.852905,36.165203,36.771999,25.243055,16239734
2014/1/24,1101,36.691093,36.691093,35.801125,36.691093,25.187513,11961956
2014/1/27,1101,36.003387,36.165203,35.598858,35.841576,24.604343,16993691
2014/2/5,1101,34.385258,34.708885,33.454834,34.466167,23.660156,24964621
2014/2/6,1101,34.74934,35.356136,34.506618,35.113419,24.104477,14845532
2014/2/7,1101,35.15387,35.639309,35.15387,35.27523,24.215559,13195479
2014/2/10,1101,35.437042,36.165203,35.396591,35.841576,24.604343,12462534
2014/2/11,1101,35.598858,36.488827,35.437042,36.124748,24.798731,8860846
2014/2/12,1101,36.407921,36.812454,36.246109,36.650642,25.159744,9941105
2014/2/13,1101,35.922482,36.852905,35.922482,36.771999,25.243055,8841070
2014/2/14,1101,36.933815,37.014721,36.691093,37.014721,25.409674,16422661
2014/2/17,1101,36.407921,37.297894,36.407921,37.216988,25.548525,12953224
2014/2/18,1101,36.812454,37.378799,36.812454,37.257439,25.576292,5893222
2014/2/19,1101,37.338345,37.378799,36.731548,37.055176,25.437447,6433352
2014/2/20,1101,37.136082,37.297894,36.852905,37.095627,25.465216,7471588
2014/2/21,1101,37.216988,37.9856,37.095627,37.9856,26.076159,15372066
2014/2/24,1101,37.9856,37.9856,37.702427,37.742878,25.909536,6878310
2014/2/25,1101,37.823784,39.199196,37.823784,38.673306,26.548254,14527882
2014/2/26,1101,38.147411,38.835117,38.106956,38.471039,26.409399,11034960
2014/2/27,1101,38.390133,39.11829,38.309223,39.077835,26.825951,9522103
2014/3/3,1101,38.916023,38.916023,37.9856,38.551945,26.464939,13471106
2014/3/4,1101,38.066505,38.390133,37.621517,37.621517,25.826225,10356399
2014/3/5,1101,37.945145,38.551945,37.945145,38.51149,26.437166,8425776
2014/3/6,1101,38.754211,38.835117,38.106956,38.147411,26.187237,7197197
2014/3/7,1101,38.268772,38.754211,37.823784,38.026051,26.10393,7046405
2014/3/10,1101,37.823784,38.632851,37.823784,38.430584,26.381634,9279848
2014/3/11,1101,38.471039,38.51149,37.581066,37.661972,25.853996,9649410
2014/3/12,1101,37.783333,38.228317,37.540611,38.228317,26.242781,6490208
2014/3/13,1101,38.430584,38.430584,37.742878,38.106956,26.159468,4612732
2014/3/14,1101,37.742878,38.187866,37.621517,38.026051,26.10393,5337025
2014/3/17,1101,38.390133,38.390133,37.783333,38.349678,26.326088,4911843
2014/3/18,1101,38.106956,38.349678,38.026051,38.026051,26.10393,5362981
2014/3/19,1101,38.187866,38.268772,37.783333,37.783333,25.937309,5013194
2014/3/20,1101,37.661972,37.783333,37.297894,37.783333,25.937309,8582747
2014/3/21,1101,37.945145,37.945145,37.176533,37.176533,25.520756,8648255
2014/3/24,1101,37.176533,37.661972,37.055176,37.216988,25.548525,7797890
2014/3/25,1101,37.297894,38.592396,37.297894,38.51149,26.437166,10030097
2014/3/26,1101,38.794662,38.794662,38.066505,38.390133,26.353861,7116857
2014/3/27,1101,37.783333,38.51149,37.783333,38.026051,26.10393,5900638
2014/3/28,1101,38.026051,38.228317,37.945145,38.187866,26.215012,9603679
2014/3/31,1101,38.268772,38.349678,38.026051,38.026051,26.10393,8077225
2014/4/1,1101,38.026051,38.673306,38.026051,38.673306,26.548254,8434428
2014/4/2,1101,38.632851,38.835117,38.066505,38.066505,26.131701,11471267
2014/4/3,1101,38.430584,39.199196,38.106956,38.187866,26.215012,15673649
2014/4/7,1101,38.187866,38.309223,37.783333,38.268772,26.270548,19391521
2014/4/8,1101,38.147411,38.471039,37.945145,37.945145,26.048388,14391922
2014/4/9,1101,38.026051,38.673306,38.026051,38.673306,26.548254,7650807
2014/4/10,1101,38.996929,40.048714,38.875568,40.048714,27.492432,22528475
2014/4/11,1101,40.048714,40.089169,39.563274,40.048714,27.492432,11968136
2014/4/14,1101,39.64418,39.765541,38.794662,39.077835,26.825951,12039824
2014/4/15,1101,39.64418,40.048714,39.280102,39.280102,26.964804,12926032
2014/4/16,1101,39.280102,40.291431,38.996929,39.158745,26.881495,10758098
2014/4/17,1101,39.239651,39.482368,38.996929,39.199196,26.90926,6328293
2014/4/18,1101,39.401463,39.64418,39.239651,39.64418,27.214731,2638848
2014/4/21,1101,39.563274,39.805996,39.320557,39.725086,27.270273,2862563
2014/4/22,1101,39.725086,39.725086,39.320557,39.441914,27.075878,4585540
2014/4/23,1101,39.482368,40.008263,39.239651,39.280102,26.964804,8082169
2014/4/24,1101,39.239651,39.239651,38.916023,38.956474,26.74264,6883254
2014/4/25,1101,38.835117,38.956474,37.581066,37.621517,25.826225,11635654
2014/4/28,1101,37.621517,38.673306,37.50016,38.51149,26.437166,12715913
2014/4/29,1101,38.51149,38.916023,38.228317,38.713757,26.576019,8050033
2014/4/30,1101,38.713757,38.996929,38.673306,38.754211,26.603792,7338100
2014/5/2,1101,38.754211,38.956474,38.228317,38.390133,26.353861,6565603
2014/5/5,1101,38.390133,38.51149,37.864239,37.9856,26.076159,6001990
2014/5/6,1101,37.904694,38.066505,37.742878,37.864239,25.992847,7364056
2014/5/7,1101,37.702427,37.742878,37.216988,37.216988,25.548525,14611929
2014/5/8,1101,37.297894,37.378799,36.812454,36.974266,25.381903,15448698
2014/5/9,1101,36.812454,36.974266,36.205654,36.650642,25.159744,16376930
2014/5/12,1101,36.327015,36.407921,35.598858,35.76067,24.548801,16875036
2014/5/13,1101,35.76067,36.043842,35.477497,35.598858,24.437721,24110549
